time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.011,-77.239,2014.291,0.0,53.515,9.412,0.0,0.0,0.0,0.081,0.997,0.0,0.0,0.058,-2073.674,7998.568,0.0,-0.705,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.465,0.0,-0.12,1.291,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.359,49.238,0.164,1484.93
3.027,-76.356,2014.446,0.0,53.462,9.453,0.0,0.0,0.0,0.081,0.997,0.0,0.0,0.058,-2079.534,7993.048,0.0,-0.705,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.476,0.0,-0.119,1.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.314,49.197,0.163,1482.438
3.044,-75.469,2014.604,0.0,53.409,9.494,0.0,0.0,0.0,0.082,0.997,0.0,0.0,0.058,-2085.385,7987.758,0.0,-0.699,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.356,0.028,12.487,0.0,-0.119,1.29,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.269,49.155,0.163,1479.956
3.061,-74.578,2014.763,0.0,53.355,9.535,0.0,0.0,0.0,0.082,0.997,0.0,0.0,0.057,-2091.106,7981.7,0.0,-0.693,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.357,0.029,12.497,0.0,-0.119,1.289,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.058,0.0,0.0,54.224,49.114,0.163,1477.453
3.077,-73.687,2014.922,0.0,53.302,9.576,0.0,0.0,0.0,0.083,0.997,0.0,0.0,0.057,-2097.102,7976.955,0.0,-0.688,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.357,0.029,12.509,0.0,-0.119,1.288,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.057,0.0,0.0,54.178,49.072,0.163,1474.941
3.094,-72.803,2015.082,0.0,53.248,9.617,0.0,0.0,0.0,0.083,0.996,0.0,0.0,0.057,-2102.646,7970.147,0.0,-0.688,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.358,0.029,12.518,0.0,-0.118,1.288,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.057,0.0,0.0,54.132,49.03,0.163,1472.429
3.111,-71.914,2015.242,0.0,53.194,9.658,0.0,0.0,0.0,0.084,0.996,0.0,0.0,0.057,-2108.737,7966.06,0.0,-0.682,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.358,0.029,12.531,0.0,-0.118,1.287,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.057,0.0,0.0,54.086,48.988,0.163,1469.914
3.127,-71.021,2015.405,0.0,53.139,9.699,0.0,0.0,0.0,0.084,0.996,0.0,0.0,0.057,-2114.283,7959.213,0.0,-0.676,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.359,0.029,12.54,0.0,-0.118,1.287,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.057,0.0,0.0,54.04,48.946,0.162,1467.378
3.144,-70.139,2015.566,0.0,53.085,9.739,0.0,0.0,0.0,0.085,0.996,0.0,0.0,0.056,-2120.091,7953.792,0.0,-0.67,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.359,0.029,12.552,0.0,-0.118,1.286,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.994,48.904,0.162,1464.848
3.161,-69.258,2015.728,0.0,53.031,9.78,0.0,0.0,0.0,0.085,0.996,0.0,0.0,0.056,-2125.742,7947.938,0.0,-0.665,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.562,0.0,-0.117,1.285,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.948,48.862,0.162,1462.328
3.177,-68.368,2015.893,0.0,52.976,9.82,0.0,0.0,0.0,0.086,0.996,0.0,0.0,0.056,-2131.382,7941.868,0.0,-0.659,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.573,0.0,-0.117,1.285,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.901,48.819,0.162,1459.786
3.194,-67.489,2016.056,0.0,52.921,9.86,0.0,0.0,0.0,0.086,0.996,0.0,0.0,0.056,-2137.169,7936.588,0.0,-0.659,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.36,0.029,12.584,0.0,-0.117,1.284,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.855,48.777,0.162,1457.239
3.211,-66.611,2016.22,0.0,52.866,9.9,0.0,0.0,0.0,0.087,0.996,0.0,0.0,0.056,-2142.76,7930.623,0.0,-0.653,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.595,0.0,-0.117,1.284,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.808,48.734,0.162,1454.702
3.227,-65.734,2016.385,0.0,52.811,9.939,0.0,0.0,0.0,0.087,0.996,0.0,0.0,0.055,-2148.801,7926.858,0.0,-0.647,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.361,0.029,12.608,0.0,-0.116,1.283,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.056,0.0,0.0,53.762,48.692,0.162,1452.162
3.244,-64.847,2016.552,0.0,52.756,9.979,0.0,0.0,0.0,0.088,0.996,0.0,0.0,0.055,-2154.389,7920.818,0.0,-0.642,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.619,0.0,-0.116,1.282,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.055,0.0,0.0,53.715,48.649,0.162,1449.601
3.261,-63.966,2016.719,0.0,52.7,10.019,0.0,0.0,0.0,0.088,0.996,0.0,0.0,0.055,-2160.12,7915.354,0.0,-0.636,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.362,0.029,12.631,0.0,-0.116,1.282,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.055,0.0,0.0,53.668,48.606,0.161,1447.028
3.277,-63.087,2016.887,0.0,52.644,10.058,0.0,0.0,0.0,0.089,0.996,0.0,0.0,0.055,-2165.525,7908.566,0.0,-0.63,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.641,0.0,-0.116,1.281,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.055,0.0,0.0,53.62,48.562,0.161,1444.459
3.294,-62.208,2017.055,0.0,52.589,10.097,0.0,0.0,0.0,0.089,0.996,0.0,0.0,0.054,-2170.899,7901.744,0.0,-0.63,-0.0,0.0,0.0,0.0,-0.053,0.0,0.0,0.0,0.0,0.363,0.029,12.651,0.0,-0.115,1.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.033,0.0,0.0,-0.002,0.0,0.0,0.0,0.055,0.0,0.0,53.573,48.519,0.161,1441.887
